"","x_1","x_3","x_4","x_5","x_6","x_7","x_8","x_9","x_10","x_11","x_12","x_13","x_14","x_15","x_16","x_17","x_18","x_19","x_20","x_22","x_23","x_25","x_26","x_27","x_28","x_29","x_30","x_31","x_32","x_33","x_34","x_35","x_36","x_37","x_38","x_39","x_40","x_41","x_42","x_43","x_44","x_45","x_46","x_47","x_48","x_49","x_50","x_51","x_52","x_53","x_54","x_55","x_56","x_57","x_58","A","Y","x_2_B","x_2_C","x_2_D","x_2_E","x_2_F","x_21_B","x_21_C","x_21_D","x_21_E","x_21_F","x_21_G","x_21_H","x_21_I","x_21_J","x_21_K","x_21_L","x_21_M","x_21_N","x_21_O","x_21_P","x_24_B","x_24_C","x_24_D","x_24_E"
"788",28,0,0,60,119,0,0,1,0,0,1,0,0,0,0,0,12,45,8,1,63,11,80,139,27,12,0,1,0,0,86,37,520,62,1,9,9,2,0,3,65,21,0,0,0,0,0,0,0,0,0,0,0,45,40,0,3978.58580713972,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"789",26,0,0,66,175,0,0,0,0,0,0,0,0,0,0,0,13,65,8,1,77,15,60,186,27,13,0,1,0,0,82,39,425,59,1,8,9,2,0,3,56,15,7,0,0,0,0,0,0,0,0,0,1,47,42,1,3113.74924737467,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"790",28,12,11,64,125,0,0,0,0,0,0,0,0,1,0,1,12,65,10,1,67,15,54,141,30,12,0,0,0,0,87,35,530,67,1,8,9,3,0,3,70,22,0,0,0,0,0,0,0,0,0,0,0,46,41,1,2221.99452995004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"791",28,20,13,62,120,0,0,2,0,0,2,0,0,0,0,0,12,35,10,1,47,13,58,135,31,12,0,0,0,0,84,40,420,53,0,8,9,3,0,1,56,16,0,0,0,0,0,0,0,0,0,0,0,44,40,0,2302.37877319812,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"792",34,40,18,63,135,0,0,0,0,0,1,1,0,0,0,0,14,35,16,1,47,12,58,156,39,12,1,1,0,0,77,29,420,43,1,9,9,2,0,3,58,19,0,0,0,0,0,0,0,0,0,0,0,48,39,1,1912.47996811951,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"793",32,20,14,69,145,0,0,0,0,0,1,1,0,0,0,0,12,55,12,1,63,11,60,164,34,15,0,2,0,0,82,30,490,62,0,7,9,3,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,48,36,0,2602.30717529737,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"794",21,0,4,67,150,0,0,0,0,0,0,1,0,0,0,0,12,75,7,1,70,15,50,166,26,12,0,0,0,0,78,35,560,49,1,9,8,0,2,6,53,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3264.88288919604,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"795",21,0.5,6,61,94,0,0,2,0,0,0,3,0,0,0,0,12,45,10,1,50,12,60,126,23,11,2,0,0,0,82,35,400,52,1,8,9,2,0,7,53,16,0,0,0,0,0,0,0,0,0,0,0,47,38,0,3253.33874117369,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"796",26,16,10,58,89,0,0,0,0,0,0,3,0,2,0,0,12,55,13,1,57,13,60,118,27,11,4,0,0,0,13,18,250,44,1,6,8,4,0,5,23,8,0,0,0,4,0,0,0,0,0,0,2,43,28,1,2637.93540050161,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"797",24,25,11,62,122,0,0,0,0,0,0,0,0,0,0,0,9,35,8,1,43,12,80,143,30,12,0,0,0,0,83,29,570,65,0,7,8,2,0,2,69,21,0,0,0,0,0,0,0,0,0,0,0,45,41,0,2476.08935776157,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"798",25,25,10,62,120,0,0,0,0,0,0,0,2,0,0,0,9,55,10,1,70,12,68,143,31,13,0,0,0,0,81,32,580,61,1,8,9,2,0,3,65,20,0,0,0,0,0,0,0,0,0,0,0,47,42,0,3184.81671988949,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"799",30,50,15,64,203,0,0,0,0,0,0,0,0,0,0,0,8,65,18,1,47,11,88,185,33,8,1,2,0,0,80,38,480,60,1,9,9,2,0,1,54,17,0,0,0,0,0,0,0,0,0,0,0,49,40,1,1834.29949984642,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"800",31,0,0,63,105,0,0,0,0,0,0,1,0,0,0,0,10,65,10,1,57,11,90,154,35,11,0,0,0,0,84,34,480,58,0,8,8,3,0,3,55,20,0,0,0,0,0,0,0,0,0,0,0,47,40,1,3398.98646984759,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"801",23,14,5,66,147,0,0,0,0,0,3,0,0,0,0,1,14,65,7,1,77,10,68,167,21,12,0,0,0,0,79,30,500,75,1,9,9,0,3,3,55,16,0,0,0,0,0,0,0,0,0,0,0,49,39,0,2959.33145391573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"802",28,0,0,65,135,0,2,0,0,0,0,0,0,0,0,0,12,35,10,1,57,13,60,145,31,12,0,0,0,0,87,36,600,56,0,9,9,2,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,46,38,0,3224.78675245733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"803",31,0,0.5,66,131,0,2,0,0,0,1,0,0,0,0,0,12,45,10,1,43,14,74,143,32,8,0,0,0,0,81,32,550,48,0,9,9,2,0,4,58,16,0,0,0,0,0,0,0,0,0,0,0,45,42,1,2969.09827012259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"804",30,0,0,60,90,0,0,0,0,0,0,0,0,0,0,0,12,45,10,1,77,14,58,120,34,13,0,2,0,0,74,25,275,57,1,8,9,3,0,2,58,16,0,0,0,0,1,0,0,0,0,0,1,43,41,0,3672.84647079807,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"805",20,0,0,62,114,0,0,0,3,0,1,0,0,0,0,0,12,75,7,1,67,13,78,137,24,10,1,0,0,1,75,22,500,62,1,6,8,2,0,12,63,20,0,0,0,4,1,0,0,0,0,0,5,43,36,0,3461.45204343127,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"806",20,0,4,63,120,0,0,0,0,0,0,0,1,0,0,0,13,35,10,1,70,13,70,152,21,12,0,0,0,0,81,31,550,54,0,9,9,2,0,3,60,18,0,0,0,0,0,0,0,0,0,0,0,45,41,1,2691.49401136782,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"807",25,5,3,67,180,0,0,0,2,0,0,0,0,0,0,0,10,45,10,1,53,16,94,211,31,10,0,0,0,0,87,36,500,67,1,8,9,2,0,4,62,19,0,0,0,0,0,0,0,0,0,0,0,47,42,0,4002.5603168381,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"808",29,10,7,56,246,0,0,0,0,0,0,0,0,1,0,0,10,85,8,1,53,15,94,207,34,9,0,0,0,0,82,37,590,70,1,9,9,3,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3085.08034025822,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"809",39,40,19,63,123,0,0,0,0,0,0,2,0,0,0,0,12,45,8,1,60,11,86,144,52,12,0,0,0,0,80,37,540,77,0,8,9,2,0,3,52,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,2716.90342588431,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"810",40,7,3,63,147,0,0,0,0,0,2,1,0,1,0,0,12,55,16,1,53,12,80,164,41,11,0,1,0,0,80,30,460,83,0,8,9,2,0,1,51,15,0,0,0,0,0,0,0,0,0,0,0,44,41,1,2360.49558274116,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"811",23,0,0,65,132,0,0,0,0,0,1,2,0,0,0,1,12,75,10,1,70,11,70,160,22,12,0,1,0,0,80,39,370,68,1,9,9,3,0,4,63,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3850.06529484431,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"812",29,0,5,59,150,0,0,0,1,0,0,0,0,0,0,0,8,35,15,1,47,12,60,183,29,12,0,0,0,1,84,35,610,77,1,8,9,0,2,5,57,14,0,0,0,0,0,0,0,0,0,0,0,47,39,1,2918.08161291026,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"813",34,0,0,58,165,0,0,0,1,0,0,0,2,0,0,0,8,45,10,1,70,12,72,191,33,12,0,0,0,1,78,37,600,59,0,9,9,1,1,1,60,20,0,0,0,0,0,0,0,0,0,0,0,45,39,1,3282.22471313129,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"814",39,20,16,59,103,0,0,0,1,0,0,0,0,0,0,0,12,55,12,1,47,11,60,110,42,8,2,0,0,0,81,30,350,38,0,9,9,3,0,3,66,18,0,0,0,0,0,0,0,0,0,0,0,44,38,1,1647.08201963034,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"815",38,0,0,63,134,3,0,0,0,0,0,1,0,0,0,0,12,65,10,1,80,14,80,146,43,12,0,2,0,0,86,33,500,57,0,9,9,2,0,4,58,17,0,0,0,0,0,0,0,0,0,0,0,45,40,0,3707.99789464711,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"816",40,0,0,63,137,1,0,0,0,0,0,3,0,1,1,0,12,55,13,1,63,12,82,156,45,12,0,2,0,0,84,33,620,67,1,7,8,3,0,1,60,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,3579.01652119515,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"817",21,10,4,69,150,0,0,0,0,0,0,0,0,0,0,1,12,65,7,1,60,12,86,168,24,12,0,0,0,0,82,37,460,40,1,8,9,3,0,6,52,15,0,0,0,0,0,0,0,0,0,0,0,48,40,1,3163.42428672532,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"818",23,3,6,68,153,0,0,0,0,0,0,0,0,0,0,0,12,55,10,1,57,12,74,164,25,12,0,0,0,0,87,35,460,49,0,9,9,3,0,2,43,14,0,0,0,0,0,0,0,0,0,0,0,46,39,0,3013.40718686405,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"819",23,4,11,62,135,1,0,0,0,0,0,0,0,0,0,0,9,35,4,1,47,11,78,147,24,12,0,0,0,0,87,41,440,65,0,9,9,3,0,4,70,23,0,0,0,0,0,0,0,0,0,0,0,44,42,0,2633.51294656929,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"820",31,0,0,62,120,0,0,0,0,0,0,0,0,0,0,0,12,45,10,1,67,14,90,141,32,12,1,0,0,0,83,32,330,70,1,8,9,3,0,4,78,26,0,0,0,0,0,0,0,0,0,0,0,46,41,1,3019.34411479174,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"821",33,20,15,64,198,1,0,0,2,0,2,0,0,0,1,0,11,45,12,1,40,13,90,205,36,10,0,0,0,0,85,34,440,65,0,8,9,3,0,3,71,16,0,0,0,0,0,0,0,0,0,0,0,46,45,0,2428.54148478948,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"822",36,0,13,62,144,0,0,0,0,0,0,0,0,0,0,0,10,35,14,1,20,13,74,155,40,5,0,0,0,0,76,36,410,52,1,9,9,3,0,3,55,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,2011.87909836172,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"823",20,20,5,65,122,0,0,0,0,0,0,1,0,1,0,0,12,55,20,1,70,12,60,143,23,12,0,1,0,0,78,32,625,59,1,5,9,2,0,10,53,15,6,0,0,2,0,0,0,0,0,0,3,48,47,0,3053.2662383737,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"824",32,13,17,63,115,0,0,0,0,0,0,0,0,0,0,0,11,35,13,1,63,11,68,133,29,12,0,0,0,0,77,33,450,41,0,9,9,3,0,3,56,16,0,0,0,0,0,0,0,0,0,0,0,44,38,1,1910.22424713532,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"825",35,20,20,63,115,0,0,0,0,0,0,1,0,0,0,0,10,55,10,1,63,11,70,128,32,12,0,0,0,0,73,33,460,47,0,6,9,2,0,1,55,16,0,0,0,0,1,0,0,0,0,0,0,43,39,1,1963.86219847676,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"826",28,2,8,61,115,0,0,0,0,0,0,0,2,0,0,0,9,45,10,1,50,12,72,137,30,11,0,0,0,0,88,35,390,91,1,8,9,3,0,4,67,20,0,0,0,0,0,0,0,0,0,0,0,47,40,1,2722.01636157639,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"827",33,0,0,62,180,0,0,0,0,0,0,1,0,0,0,0,12,65,13,1,47,13,80,182,32,6,0,1,0,0,81,33,655,64,0,9,9,0,2,5,59,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,3602.53396679505,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"828",23,5,5,62,85,0,0,0,4,0,0,1,0,3,0,1,8,35,13,1,47,12,58,105,30,11,0,0,0,0,75,36,400,56,0,10,10,2,0,4,52,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,2471.04048859917,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"829",21,20,4,63,112,0,0,0,0,0,0,0,0,0,0,1,12,75,7,1,73,15,80,147,25,12,0,0,0,0,81,31,520,50,0,9,9,0,3,3,65,20,0,0,0,0,0,0,0,0,0,0,0,46,42,0,3329.13351633536,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"830",23,20,6,63,114,0,0,0,0,0,0,3,0,0,0,0,12,55,8,1,67,14,65,137,26,12,0,1,0,0,75,28,430,61,0,8,9,0,2,4,65,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,2829.176211845,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"831",38,0,0,63,145,3,0,0,0,0,0,1,0,0,0,0,12,65,20,1,77,11,80,167,36,12,0,2,0,0,78,33,440,66,0,1,9,2,0,2,59,18,0,0,0,0,0,0,0,0,0,0,0,49,40,0,3511.36714276194,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"832",40,0,0,62,150,3,0,0,0,0,1,3,0,0,0,0,12,65,22,1,77,11,78,165,37,12,0,2,0,0,82,33,310,53,1,8,9,3,0,13,58,20,0,0,0,0,0,0,0,0,0,0,0,47,38,1,3241.74394183953,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"833",29,30,17,63,125,0,0,0,0,0,0,0,0,2,0,0,12,65,7,1,90,16,70,152,33,17,1,4,0,0,75,29,510,70,1,8,8,0,2,12,60,18,0,0,0,0,0,0,0,0,0,0,0,45,41,0,2087.14759288947,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"834",30,0,7,68,145,0,0,0,0,0,1,0,0,0,0,0,12,65,10,1,90,15,76,170,41,17,0,0,0,0,87,41,540,92,1,9,10,0,3,5,61,19,0,0,0,0,0,0,0,0,0,0,0,48,40,1,2701.43414469529,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"835",26,20,8,65,102,1,0,0,0,0,0,0,0,0,0,0,10,35,8,1,37,15,80,129,32,8,0,0,0,0,80,39,610,78,1,2,9,2,0,3,55,15,0,0,0,1,0,0,0,0,0,0,0,46,39,0,2911.40987860358,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"836",25,20,10,65,196,0,0,0,0,0,0,1,0,0,0,0,11,55,7,1,53,12,80,222,37,12,0,0,0,0,82,35,400,45,0,9,9,2,0,5,67,19,0,0,0,0,0,0,0,0,0,0,0,46,39,1,2512.45298609046,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"837",18,3,5,61,98,0,0,0,0,0,0,1,0,0,0,0,12,35,8,1,67,11,60,125,31,12,0,1,0,0,78,31,340,35,0,4,7,2,0,7,67,20,0,0,0,3,0,0,0,0,0,0,0,45,40,0,2830.52382649088,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"838",38,0,0,64,155,0,0,0,0,0,0,0,0,0,0,0,12,95,12,1,63,14,80,165,38,10,0,0,1,0,81,29,580,72,0,7,9,0,2,3,70,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,3782.32285564334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"839",39,0,0,64,157,0,0,0,0,0,0,0,0,0,0,0,12,65,14,1,60,14,80,166,38,11,0,0,1,0,66,24,425,55,0,9,5,4,0,10,55,16,5,0,0,3,0,0,0,0,0,0,2,46,34,0,3087.9470783124,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"840",24,40,9,69,100,0,0,0,0,0,0,0,0,1,0,0,8,35,15,1,57,9,78,140,31,12,1,1,0,1,84,31,325,65,1,3,8,0,3,3,70,21,0,0,0,1,0,0,0,0,0,0,0,44,49,0,2819.05892522596,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"841",26,15,15,64,140,0,0,0,0,0,0,0,0,1,0,0,12,55,6,1,63,14,78,149,29,12,0,0,0,0,76,25,490,83,1,9,9,0,2,3,60,18,0,0,0,0,0,0,0,0,0,0,0,46,45,1,2261.25892119401,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"842",30,15,19,64,145,0,0,0,0,0,1,0,0,2,0,0,12,65,10,1,67,13,70,155,32,12,0,0,0,0,80,28,485,67,0,9,10,3,0,2,56,16,0,0,0,2,0,0,0,0,0,0,1,46,42,0,2041.70474056442,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"843",19,0,0,58,110,0,0,0,1,0,0,0,0,0,0,1,10,55,5,1,53,13,70,139,22,10,0,0,0,0,77,38,470,57,1,9,9,2,0,6,54,16,0,0,0,0,0,0,0,0,0,0,0,45,41,0,3732.85405958595,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"844",26,15,2,63,134,0,0,0,0,0,0,1,1,0,0,0,4,35,12,1,23,12,62,146,28,4,0,0,0,0,83,34,490,47,0,9,9,3,0,4,58,19,0,0,0,0,0,0,0,0,0,0,0,44,39,0,3442.58467285308,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"845",22,9,6,65,138,0,1,2,0,0,0,1,0,0,0,0,12,55,13,1,53,15,76,159,29,10,1,0,0,0,80,36,500,71,0,8,10,3,0,3,55,15,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3324.21021653403,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"846",23,10,7,64,128,0,1,0,0,0,0,1,0,0,0,0,12,45,17,1,40,15,62,150,30,9,1,0,0,0,77,28,360,84,0,6,9,2,0,3,63,21,0,0,0,0,0,0,0,0,0,0,0,46,41,1,2088.66203551593,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"847",34,0,15,64,118,3,0,0,0,0,0,1,0,0,0,0,12,65,8,1,67,13,64,133,35,10,0,2,0,0,89,31,400,39,0,9,10,2,0,3,64,19,0,0,0,0,0,0,0,0,0,0,0,46,41,1,1991.55152441217,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"848",27,20,12,69,189,0,0,0,2,0,0,2,0,1,0,0,12,55,12,1,33,10,66,187,36,7,1,1,0,0,82,30,510,69,1,7,8,3,0,5,59,17,0,0,0,0,0,0,0,0,0,0,0,47,39,0,2852.88834092812,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"849",18,12,2,61,152,0,0,1,0,0,0,0,0,0,0,0,12,25,8,1,37,14,75,180,22,10,0,0,0,0,84,35,440,52,0,9,9,2,0,2,59,18,0,0,0,0,0,0,0,0,0,0,0,45,48,0,3560.47180699263,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"850",17,15,3,62,108,0,0,0,0,0,1,0,0,0,0,1,11,15,10,1,30,14,70,113,22,10,0,0,0,0,91,32,350,59,1,8,9,0,3,3,61,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,2841.42299993894,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"851",19,0.5,6,59,143,0,0,0,0,0,0,0,0,0,0,1,12,55,5,1,37,14,70,172,23,9,0,0,0,0,87,38,580,51,0,9,9,3,0,3,57,16,0,0,0,0,0,0,0,0,0,0,0,45,41,1,2064.85056737759,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"852",34,20,4,63,104,0,0,1,0,0,0,0,0,1,0,0,10,45,16,1,40,13,70,131,34,10,0,0,0,0,86,37,520,47,0,2,8,2,0,7,51,16,0,0,0,0,0,0,0,0,0,0,0,45,39,1,2751.54329321689,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"853",19,10,2,64,112,0,0,0,0,1,0,0,0,0,0,0,12,35,18,1,33,13,70,133,22,10,0,0,0,0,84,31,490,63,1,9,9,3,0,4,62,16,0,0,0,0,0,0,0,0,0,0,0,50,43,0,3422.03646665323,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"854",44,1,29,59,215,0,1,0,0,0,0,0,0,0,0,0,10,25,7,1,17,13,98,208,43,8,0,0,0,0,79,31,390,80,1,5,9,3,0,10,70,16,6,0,0,0,0,0,0,0,0,0,0,46,39,0,1558.09687799475,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"855",20,20,4,65,144,0,0,0,0,0,0,1,0,0,0,0,9,35,7,1,33,11,32,172,27,11,0,0,0,0,82,35,520,73,0,4,9,2,0,4,68,21,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2843.02843132655,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"856",21,10,3,61,95,0,0,0,0,0,0,0,0,0,0,0,10,35,8,1,47,14,60,119,24,10,0,0,0,0,82,38,330,56,1,8,9,2,0,3,60,18,0,0,0,0,0,0,0,0,0,0,0,46,38,1,2492.54313041287,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"857",28,20,8,66,135,0,0,0,0,0,0,2,0,0,0,0,12,75,8,1,83,10,80,158,32,14,1,0,0,0,81,28,575,61,0,9,9,2,0,3,70,18,0,0,0,0,0,0,0,0,0,0,0,46,40,0,2759.85649793125,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"858",17,20,4,62,120,0,0,0,0,0,0,0,0,0,0,1,11,55,10,1,60,13,60,147,18,11,0,0,0,0,81,36,590,55,0,2,8,2,0,3,50,15,0,0,0,1,0,0,0,0,0,0,0,45,48,0,3101.73268204532,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"859",28,20,10,63,145,1,0,0,0,0,0,0,0,0,0,0,11,65,12,1,57,12,70,168,29,10,0,0,0,0,78,31,450,72,0,8,9,3,0,3,60,19,0,0,0,0,0,0,0,0,0,0,0,48,39,1,2084.42577329311,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"860",22,20,4,68,126,0,0,0,0,0,0,0,0,0,0,0,12,45,5,1,67,12,70,132,25,12,0,0,0,0,82,27,530,62,0,7,9,2,0,3,63,20,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3240.25511953025,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"861",28,5,10,64,185,0,0,0,0,0,0,0,0,0,0,0,12,45,14,1,60,12,80,205,30,12,0,0,0,0,81,29,530,48,0,8,9,2,0,6,43,12,0,0,0,0,0,0,2,0,0,0,2,46,37,1,2453.84637720843,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"862",20,0,0,66,145,0,0,0,0,0,0,0,0,0,0,0,12,45,15,1,63,14,80,166,24,14,0,0,0,0,81,30,500,68,1,8,9,2,0,5,47,15,0,0,0,0,0,0,0,0,0,0,0,45,42,0,3824.32856290729,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"863",19,10,2,63,110,0,1,0,0,0,2,0,0,0,0,1,12,75,7,1,63,13,70,140,21,10,0,0,0,0,80,35,600,75,1,2,9,2,0,1,47,14,0,0,0,1,0,0,0,0,0,0,0,47,42,1,2823.53947285808,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"864",23,20,5,63,110,0,1,0,0,0,1,1,0,1,0,0,12,75,8,1,60,13,68,135,24,10,0,0,0,0,82,37,530,79,0,8,10,3,0,7,56,18,0,0,0,0,0,0,0,0,0,0,0,47,41,0,3618.69266344029,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"865",26,20,9,65,117,0,0,2,0,0,0,1,0,0,0,0,9,55,13,1,47,12,64,138,28,9,0,0,0,0,82,33,450,51,1,8,9,4,0,2,60,20,0,0,0,0,0,0,0,0,0,0,0,47,41,1,2186.20205831321,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"866",26,0,0,65,160,0,0,2,0,0,0,0,0,0,0,0,12,65,9,1,47,12,70,182,31,8,0,0,0,0,85,32,600,80,0,8,9,3,0,2,61,18,0,0,0,0,0,0,0,0,0,0,0,47,43,0,4145.95864755222,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
